text,label_class,label
你好我有个朋友得了甲亢，症状是心跳加快，请问用什么药可以根治？甲亢灵片,治疗方法,5
痔疮手术后怎么一直疼,病因,1
尿路感染需要注意什么,其他,12
一起吃会不会产生药理反应呢？吃了之后我的高血压不会不降反升吧？我要注意些什么？,其他,12
我刚被查出二尖瓣关闭不全时医生就和我说过，这个病最怕的就是心衰，我平时也特别注意观察，但自己也不是特别懂，就想问，二尖瓣关闭不全左心衰时有什么表现？,临床表现(病症表现),3
肺气肿可以吃阿胶糕吗,禁忌,9
晚上经常胆汁返流做胃镜显示慢性胃炎伴胆汁返流十二指肠球溃疡吃了1个半月西药也不大管用，我该怎么办,治疗方法,5
特发性高动力性心脏综合征的症状有哪些,定义,0
宝宝经常吐奶有的时候从鼻子里出来，这有问题吗？,临床表现(病症表现),3
医生你好我想问下，我尿道炎应该吃什么药好？,治疗方法,5
频发房性早搏要怎么处理？,治疗方法,5
你好我29周检查左脑室宽9毫米，33周查还是9多久她自己才能吸收啊,治愈率,8
期前收缩能参加体育活动吗？,禁忌,9
治疗小儿脑瘫最好方法是什么，哪里的医院对这方面对治疗比较有明显的效果,其他,12
开放性颅脑损伤预后好吗？,治疗方法,5
盐酸普萘洛尔片高血压的人吃这个药物，是不是应该联合用药？,禁忌,9
支原体化验单上写的是1比40是什么意思，咳嗽咳痰该用什么药，ct检查没问题,其他,12
长溃疡会影响怀孕吗,其他,12
我前一段时间经常感觉到身体特别不舒服，所以昨天去医院做了检查，医生说是由于支气管扩张导致的，所以我想请问一下是什么原因引起的支气管扩张？,病因,1
哮喘病人可以做什么运动,其他,12
遗尿症（尿床）有何症状？,临床表现(病症表现),3
小女孩围绕肚子眼周围天天痛是什么病,临床表现(病症表现),3
生殖器疱疹该怎么治疗，请求指导，费用是多少，生殖器疱疹可以痊愈么，我是刚发现的，现在好害怕,治疗方法,5
老婆上了年纪，现在处于更年期，身体有不少的问题存在，给她买这个药吃了会好么,治疗方法,5
直肠腺癌能治好吗？手术能活下来吗？,其他,12
我88岁（19260420出生，）19831985；20032005，因甲亢服治甲亢药。2008年（82岁），发现血压在情绪不稳时（生气、高兴）高压会高达200以上，（低压都在90上下），便服伲福达，先是2片天，一个月后1片天，2013年我自己试服1片2天；今年三月改服控释片《欣然》，1片天、2片3天（1片36小时），高压都在135145，低压8592；脉博80左右（不服药时，6570）。,其他,12
肠癌发病上升的原因有哪些,病因,1
我因为肚子痛，B超检查发现盘腔..,其他,12
昨天发现小阴唇内侧有一个白色的粉刺一样的。扣掉之后是个小坑。也不疼。平常也会有痒的感觉但是不怎么频繁。请问是尖锐湿疣吗？,临床表现(病症表现),3
刚上完小便就又想上小便的感觉，可是上了厕所又特别少或者就是没有，而且小便那里会有点刺痛，,临床表现(病症表现),3
就一直咳，然后还会有痰，前几天去福州照CT说是肺大泡，，，有医生建议说吃药，药也吃了，但是没有什么效果，还是老样子。现在就想问问这个有什么好的建议,治疗方法,5
我因患急性肺炎打青霉素，同女友做爱后，现在性功能减退了，如何治疗为好？,其他,12
您好！我检查出的甘油三脂1557怎么办，天天头晕眼花，记忆力差,治疗方法,5
您好，我爸爸肾结石已经很多年了！该怎么治疗？可以吃什么药呢？,治疗方法,5
我想请问一下，JJ疼还流脓怎么回事小便也疼的,病因,1
腿抽筋怎么办,治疗方法,5
直肠腺癌可不可以治愈？复发几率大概是多少？,其他,12
我的血压在68-103正常吗？,其他,12
"生完孩子45天,严重便秘，大便出血.如何解决?产妇得了痔疮怎么办?",其他,12
六年前得精神分裂症最近体检出动脉粥样化没多大感觉德巴金和脂.,临床表现(病症表现),3
脑血管瘤是怎么行成的,病因,1
新胃必治使用不能超7天是啥意思？我使用了2个月，有事吗？,其他,12
你好冬天出脚汗，怎么办,治疗方法,5
大便带血咋回事,病因,1
请问小产一周后小腹疼痛但出血不太多请问正常吗？,病因,1
怎么治疗面神经炎,治疗方法,5
请家长们提出你们的宝贵意见行不？儿子今年五岁了，他想学习武术，这么小去学武术会受伤吗？,其他,12
就是有时候深呼吸，尤其是喝了凉点的水以后，就感觉胸口闷可以吃稳心颗粒吗？,治疗方法,5
预防痔为什么要及时治疗气管炎、肺气肿等疾病?,相关病症,4
什么叫智能障碍?,定义,0
4岁小孩肚子阵痛,临床表现(病症表现),3
右上脑偶尔在吃饭或是在刷牙时有几秒钟象针扎电击般的灼痛感，用上药就好点，不用药就厉害。前两月开始。可能是摔倒而致。,其他,12
医生，请问感冒了可以去体检吗,治疗方法,5
我很久以前就患上过敏性哮喘，每年都会在这时候发作，该怎么办?,治疗方法,5
没有治疗,其他,12
痔疮手术后，天天挂水换药，需要持续多久,治疗时间,11
宝宝得了轮状病毒性肠炎！,治疗方法,5
胃肠性胸腔积液是什么病？,定义,0
女人恶心，分泌物多，下面憋的很,临床表现(病症表现),3
您好医生，我母亲冠心病，气短，出虚汗，四肢无力，能吃生脉胶囊吗？,其他,12
便秘吃什么啊,治疗方法,5
肚脐突然疼痛怎么回事,病因,1
我最近几天拉大便总是出血，上网去查了一下，貌似只有痔疮符合耶2013年时，我能保证每天早上一次，晚上一次，现在只有晚上洗澡前才会拉便便拉大便时，会有疼痛，像裂开来了（比这轻一点啦），出血，比较偏红（浅的）我今年12岁五个月不到,治疗方法,5
医生，你好，问问更年期妇女肝肾阴虚的话，吃坤宝丸行吗？这药能治疗这病的吗？谢谢告诉我。,治疗方法,5
阴茎短小怎么办？,治疗方法,5
昨天上厕所的时候擦屁股发现特别疼，然后我擦完了以后就拿纸摸了一下，之后就感觉自己肛门边上那里裂开了，口子不是特别大，但是现在上完厕所都不敢使劲擦屁股，一擦完就觉得屁股特别疼，我现在应该怎么办？,治疗方法,5
拉米夫定片(贺普丁)这个药，有糖尿病的人可以服用吗？能不能长期服用？,禁忌,9
近10多天未用降糖药血糖低是怎么回事,病因,1
昆明最好癫痫？我朋友2年前因事故照成脑外伤，出现癫痫发作。四肢抽搐，两眼上翻，牙关紧闭，意识不清。癫痫常见的症状都是有哪些，不知道这种病是否好治疗，希望了解一些癫痫的常见症状。,临床表现(病症表现),3
我家孩子长在后背的血管瘤，以前采取过治疗，现在又开始复发，在这个年龄应该采取什么方法治疗合适？内蒙古婴儿长在后背的血管瘤危害很大吗？,治疗方法,5
我晚上总磨牙，我觉得是缺钙，请问如何治疗啊,治疗方法,5
肛门口内侧长了菜花样的肉刺，是不是尖锐湿疣，用手指扣掉了两个，怎么治疗好?,临床表现(病症表现),3
小孩现在十几天了，肚子有点胀。经常拉稀,临床表现(病症表现),3
湿疣治疗中会不会再长我正在治疗湿疣但是还是感觉很痒是怎么回事现在在治疗一层层掉皮那种但是还是不断有新的长出来是为什么,相关病症,4
一个朋友在最近有了越来越瘦的情况，而且看着他也没有精神，到医院检查后，发现得了间质性肺炎了，那么，间质性肺炎治的好吗？,治愈率,8
老人家最近尿路感染了，有啥药可治疗！,治疗方法,5
隔壁的王大爷经常拉着我爸爸喝酒还有抽烟，这几天他被检查出了心房颤动，我很担心这是因为喝酒和抽烟引起的，请问引起心房颤动最常见的病因有什么？,病因,1
一直有比较严重的内痔，最近大便出血比以前厉害，是内痔出血还是有其他病？内痔出血的特点是什么？,其他,12
痔疮手术需要住院多久,治疗时间,11
你好，我妹癫痫很严重，全家都急的不行。想知道治疗癫痫病最好的治疗方法是什么。我表妹她有癫痫病好几年了，姑她们很着急。让我问问哪有最好的治疗癫痫病的方法。请问癫痫应该怎么治疗？,治疗方法,5
健阳胶囊这种药患有心脏病的人可不可以吃呢，会不会有副作用,其他,12
昆明最好癫痫？我朋友2年前因事故照成脑外伤，出现癫痫发作。四肢抽搐，两眼上翻，牙关紧闭，意识不清。癫痫常见的症状都是有哪些，不知道这种病是否好治疗，希望了解一些癫痫的常见症状。,其他,12
怀孕期内颈椎痛怎么办？疼得动都动不了，睡觉都睡不着，妈妈们有这种情况的吗？,治疗方法,5
剖腹产容易自闭症吗,定义,0
请问月经每次只来了一点点怎么回事？,临床表现(病症表现),3
我有个同事曾经自杀未遂我怕他又想不开整个公司气氛都很沉闷怡.,其他,12
支气管扩张吃什么药治的好一点？,治疗方法,5
什么是心脏早搏？,定义,0
怀孕喝水多了羊水多吗？,其他,12
婴儿吃什么鱼肝油好的啊？大家告诉我下吧，我现在想给我宝宝补充的。,其他,12
是不是孕妇期很容易长痔疮啊？,病因,1
脑性瘫痪综合征可以怎么预防,预防,2
刚患上外痔，要如何预防治疗才好？,治疗方法,5
经常尿频尿不尽怎么办？,治疗方法,5
舌头上这几天长了超级多的泡，有白泡也有红色的泡，特别疼，不动也疼，基本上很难吃饭，晚上疼的睡不着,临床表现(病症表现),3
优甲乐吃多了会怎样，请问用什么药物效果比较好呢。,其他,12
我怀孕了二胎，四个月了没有感觉到胎动正常吗？,其他,12
我才发现自己得了尖锐湿疣，现在都两个多月了，不疼不痒，也没有作风问题，我是怎样得的？应该怎么治疗？,其他,12
排便的时候觉得肛门特别的疼痛，擦拭的时候有血，后来排便时肛门会脱出，但过一会儿会恢复，从昨天开始肛门疼得厉害，不敢坐，肛门脱出很难恢复，要外力作用才回去，检查为内痔，能自愈吗？应如何治疗？,其他,12
那除了马应龙痔疮膏，我该用哪种比较好呢谢,治疗方法,5
高血压患者，平时血压都控制在高压130左右，低压85左右，但就是每隔一段时间半夜惊醒，血压升高，心律加快，持续时间30分钟左右后又恢复正常，,其他,12
"我婶婶患上了心悸不宁,用了3天的步长稳心颗粒,需不需要换药吃?",治疗方法,5
你好，我想了解一下啊，请问肾结石都有什么症状啊？不太清楚,临床表现(病症表现),3
脑囊虫病可以预防吗？,预防,2
痔疮的原因有哪些？,病因,1
脑瘫儿早期有什么前兆?,临床表现(病症表现),3
请问是不是得了痔疮出现的症状和直肠癌症状一样就肯定是直肠癌了？,病因,1
你好，我想问一下，尿路感染，怎么办？,治疗方法,5
请问升结肠癌4期还可以治愈吗,治愈率,8
自从上次和男朋友同房后就感觉不对劲，发现肛周及臀部有小红点，又痛又痒，看医生才知道得了生殖器疱疹。想了解生殖器疱疹是怎么得的？,其他,12
脾胃虚会不会引起内分泌失调,相关病症,4
糜烂性胃炎伴胆汁反流,治疗方法,5
脑疝怎么回事,病因,1
半夜下肢抽筋怎么办？有无预防方法？,其他,12
心绞痛应该吃什么药,治疗方法,5
胸闷气短痰多易感冒，呼吸困难,临床表现(病症表现),3
月见草油胶丸会导致大便稀？需要停止用药吗？,其他,12
有胃病怎么办？,治疗方法,5
我最近一个月总是睡眠浅，要怎么改善这个情况啊？,治疗方法,5
血压正常也会脑供血不足吗,定义,0
小便有血色是怎么回事。,病因,1
医生您好。盐酸氨基葡萄糖胶囊和硫酸氨基葡萄糖胶囊有什么不一样？,其他,12
先吃感冒药半小时后喝可乐会中毒么？,禁忌,9
吃了好几天了，高压220低压135降到高压156低压95还是没到正常值怎么办？我还能继续服用吗？,其他,12
宝宝放屁，是消化不好吗？,病因,1
痔疮手术后吃什么,其他,12
心肌酶各方面都高，用药降不下来怎么回事？,病因,1
请问月经不调不是很有规律怎么办？,治疗方法,5
鼻咽肿瘤转移导致颈部淋巴结肿大？,病因,1
请问脚趾骨折吃肾骨片可以吗？男性，31岁，医生让买个烤电用，说是脚趾发白了，药没说吃啥啊？现在脚趾有个钢片固定,临床表现(病症表现),3
因为家里有人需要服用，但是附近的药店没有而且离医院比较远！,其他,12
风湿性心脏病会遗传给外孙吗,传染性,7
近年来癫痫的发病率越来越高，儿童是其中的高发人群，因为癫痫病是一种难以治愈的疾病，所以要积极的预防儿童癫痫，儿童癫痫的预防措施有什么？,预防,2
请问附桂骨痛胶囊主治功能是什么呢？有需注意的事项吗？,其他,12
我是糖尿病患者，该怎么样用药？用法用量是多少？,其他,12
得了浅表凹陷型腺瘤后应该注意些什么？会转变成癌症吗,其他,12
大便完两滴擦屁屁有血,临床表现(病症表现),3
得了内痔怎么办？,治疗方法,5
我儿子现在2个月大了，生下来的时候就在肚子上有块红的以为是胎记，但是慢慢很红变大了，鼓鼓的很明显，不过一直有控制，也没有放弃治疗，去了很多的医院，每个地方治疗的方法也不一样，怎么办呢？内蒙古婴儿上身长了个血管瘤办？,治疗方法,5
李大夫，用了马应龙痔疮栓后，大便出血更多了，怎么办,其他,12
本人是高甘油三酯血症，底钾血症，心脏病2级，请问怎么治疗，吃什么药好,治疗方法,5
肺纤维化应注意什么吃什么食物好,禁忌,9
医生您好，我这两天突然发现阴唇上有一排小颗粒，阴道口上方有块肉团，平滑，很软，外阴也有瘙痒的情况，最近一个多月没有同房过，是不是尖锐湿疣？,定义,0
前段时间我就发现下面的龟头痒，我抓了之后就长了一些肉疙瘩出来，这几天性生活的时候很痛，到医院检查才知道是得了尖锐湿疣的。请问尖锐湿疣怎么去治疗？,临床表现(病症表现),3
从前段时间开始，我的身体出现了一些异常的情况，也说不上来是怎么回事，孩子长在手上的血管瘤有起了脓包，内蒙古婴儿长血管瘤起脓包严重吗,病因,1
心包转移瘤是什么病,定义,0
最近总觉得自己很累，有时候会觉得呼吸不畅，去医院做了检查，结果显示自己患上了不稳定性心绞痛，我有点害怕，想知道，不稳定性心绞痛治疗原则是什么？,治疗方法,5
癫痫疾病患者的身心带来了很大的伤害，给患者的生活带来了极大的不便，为了让大家更了解癫痫疾病，请问儿童癫痫的危害有什么？,其他,12
新生婴儿爱打嗝,临床表现(病症表现),3
心悸可以治好吗,定义,0
甲状腺全部摘除了，金钙尔奇和骨化三醇是同时吃行吗？,禁忌,9
最近去医院得知自己得了高血压，通过朋友介绍知道了这个药，不知如何？,治疗方法,5
病毒性脑膜炎是什么病？,定义,0
直肠指诊检查内痔，是否会误诊？,化验/体检方案,10
3岁的孩子晚上睡觉前总是要哭闹怎么回事？孩子好像不哭闹一下他是睡不着觉的。,病因,1
脑挫裂伤怎么办,治疗方法,5
有个朋友是糖尿病患者，最近叫我帮她买乌蛇止痒丸这药，不知道这糖尿病的还可以使用的吗？,禁忌,9
里急后重严重，晚上去3次厕所，便量少;大便稀，没便血症状！肛门痛，小腹疼痛。情绪易激动，要吃些什么药？,治疗方法,5
请问中度宫颈糜烂能保守治疗吗？,治愈率,8
宝宝先吃钙还是鱼肝油呢？想给宝宝补充一下营养，毕竟老喝奶粉也不太好。,治疗方法,5
疼腿疼早晨醒后腰酸起床10分钟后症状消失在治疗期间需要注意些什么问题吗？,其他,12
什么心脏病心悸,定义,0
阜阳专业癫痫病医院？？我一个侄儿出现了癫痫症状，发作的时候四肢抽搐，看起来怪可怜的，请问青少年癫痫病怎么治疗？怎样才能治疗好呢？,其他,12
我家宝宝今年五岁了，非常顽皮的小孩，平常就是舞刀弄剑的经常摔倒，但是最近感觉整个人都皮实了很多，非常老实，看起来很虚弱，有的时候还会抽搐，吐口水的现象。,临床表现(病症表现),3
因为我会有低血糖的现象，可以喝葡萄糖吗？要怎么喝？喝的时候有什么要注意的事项吗？,其他,12
最近的血压是有点高的，高压是160，低压是92，我买该药来服用的话是可以的吧。,其他,12
酗酒是不是也能导致癫痫病发作呢?在医院调查过程中，一部分癫痫病病人在日常生活中都有酗酒的恶习，那么，癫痫病和酗酒有关系吗?,其他,12
去年查出HPV值高，主要是做TCT有问题，老是有炎症，有时有异味。一直治疗效果不好，值一直就没下来，最底是19。自从听到这个消息之后，我当时心情有那么一段时间非常的低落啊，不知道怎么办。请问hpv值高怎么治疗？请问男性HPV病毒多久能自愈,其他,12
以前的鼻痒，眼痒，呼吸困难这些症状，现在已经有了好转，但是现在半夜总是咳嗽，而且只在半夜，现在不知道是什么疾病？,定义,0
结核胸膜炎引发肠梗阻可能是腹膜炎？,病因,1
亚急性硬膜外血肿有哪些并发症吗,相关病症,4
"会不会是身体出了什么问题啊，流产，尿路感染怎么办,好烦啊？",治疗方法,5
开放性颅脑损伤怎么回事,病因,1
大便最后有气有黄泡沫,病因,1
"小女5个月大，核磁共振检查结论t1长t2信号，不除外血管瘤。,内蒙古婴儿得了血管瘤什么时候治疗较好？",治疗方法,5
老是想上厕所怎么回事啊,临床表现(病症表现),3
多年的外痔怎么能根治？,治疗方法,5
昨天打完肺炎预防针今天早上有发热，呕吐的现象，请问正常吗？,临床表现(病症表现),3
我前几天感冒后就一直咳嗽而且还有痰，有时候呼吸不太通畅还会有喘息的现象，后来一直咳嗽不见好就去医院检查，说是患上了支气管炎，这个要怎么根治呢?,治疗方法,5
屁眼长痔疮，吃什么药怎么解决,治疗方法,5
便血怎么办而且很多吃什么药,治疗方法,5
心惊和心悸有什么区别,定义,0
癫痫病对人们的危害很大，癫痫的发作有许多类别型，不同类型的癫痫发病形式表现出来的症状也不同，失神性癫痫也是癫痫发作的一类别型。,其他,12
2个月宝宝的血管瘤极佳治疗方案是什么，长在我家孩子鼻子上的血管瘤，有凸起的血管瘤，内蒙古婴儿长在鼻子的血管瘤怎么治啊？,其他,12
上月1日来的姨妈这月9日还没来我怕是怀孕了,其他,12
请问德巴金丙戊酸钠缓释片的成分是什么，对于癫痫有改善作用吗,其他,12
最近我性生活的时候感觉下面非常的难受，有的时候我感觉下面的龟头很痒，擦了一些药膏过后效果也不是很明显，龟头上面还出现了一些透明的小疙瘩，之后到医院检查才知道是生殖器疱疹。请问如何治疗生殖器疱疹病？,治疗方法,5
怀孕头疼呼咙疼是怎么回事啊？可以吃点没有副作用的药吗？需要注意什么呢？,其他,12
测试高血压用什么仪器比较好啊?,其他,12
您好，贲门失迟缓征；慢性胃炎、胃下垂怎么治疗？,治疗方法,5
"孩子尿床2-3次、基本便干2天一解（有臭味）、脊椎裂、上半身及头部爱出汗、小便清长（尿量多）、智力稍差、反复（时续）要咳且轻微吐、有点易感冒、睡姿喜欢趴着睡或侧睡，小孩晚上基本上是2-3次尿床偶尔（只是下雨天）有4次尿床的习惯,尿清而长（洒出来的尿量多）。睡眠作息习惯准时（一般晚上21：00睡，早上6：30起床），晚上中途不叫不会自己醒来洒尿，睡的有一点点沉，睡姿喜欢趴着睡或侧睡。该怎么办啊？哈尔滨遗尿症的治疗方法",其他,12
本来怀孕的人就应该要好好的保护起来，这一点我们也是要有所了解，由于在患上了癫痫病后这个我们就应该要注意的，所以在晓得这些问题的时候也是须要多来进行合适的预防，那么，如何在怀孕时就能预防癫痫发作?,预防,2
肚子胀痛、不舒服,病因,1
抑郁症是吃这个康弘盐酸文拉法辛缓释片,治疗方法,5
患病几年我也不清楚，不到一岁的时候高烧好几天不退，后来退了之后有三个月左右，孩子老是翻白眼，一开始以为他不舒服，后来一岁多会走路时，老是发愣，有时候突然坐地上了，脸蜡黄，有点抽搐的样子。一开始没怎么在意。知道去年，孩子口吐白沫，全身抽搐才发现孩子是有病，去医院说是癫痫。请问该怎么治疗才好呢？,治疗方法,5
晚上睡得晚早上醒的早，这种习惯该如何调整呢？我现在被宝宝快折磨死啦，总睡不够。,其他,12
前几天突然呼吸困难，到医院检查说肺部发炎，这住院几天肺部没事了又成了胃，好像肚子里有一团气一样鼓鼓的，请问怎么回事？,相关病症,4
喝酒后马上想上厕所，怎么回事？,临床表现(病症表现),3
月经提前4天，来前小腹隐隐作痛，去医院那天刚好来月经，这次量少，小腹一会的刺痛，想上厕所，是炎症吗,病因,1
脾胃虚会不会引起内分泌失调,治疗方法,5
最近一个月吧，晚上睡不着，饭吃不下，心里老堵得慌，是怎么回事,临床表现(病症表现),3
有没有失眠的妈妈？怀孕20周了，这两天老失眠会不会对婴儿有影响。真担心？,临床表现(病症表现),3
草酸艾司西酞普兰片是治疗抑郁症的良药，我想知道草酸艾司西酞普兰片有什么副作用？,禁忌,9
5个月宝宝连续两周拉肚子怎么办？,治疗方法,5
尖锐湿疣能治好吗?小阴唇内侧肉粒，无性生活史，可能是尖锐湿疣吗?,定义,0
五个半月的宝宝拉肚子怎么办？急！,临床表现(病症表现),3
内分泌失调吃乌鸡丸，血还发黑，血块也有怎么回事。,病因,1
心肌梗死的原因是什么？,病因,1
癫痫是一个让大部分人都不会晓得的病情，这样的病情对人体健康的伤害很大，而且它会使得癫痫病病人语言、智力不断下降，所以在面对这样顽固疾病上，许多人都是比较害怕的，那癫痫频繁发作怎么治呢，癫痫癫痫病病人顽固疾发病作的时候，也是须要一些救助手段，否则对病人生命有伤害。,定义,0
新生儿化脓性脑膜炎会不会是母亲带来的病因?,病因,1
为什么我心绞痛时间越来越长,治疗方法,5
我家宝贝5岁了，身体的体抗力一直不错，最近我送他去幼儿园，回来后我发现他有些发热，还说感觉呼气难受，咳嗽有痰，我在网上查感觉像是支气管炎。支气管炎都有哪些症状？,临床表现(病症表现),3
背部有直径3公分左右的血管瘤，何时手术最佳，内蒙古婴儿得了血管瘤什么时期治疗好？,病因,1
请问治疗巧克力囊肿期间月经不调什么时候可以复原？,治疗时间,11
吃什么食物对变异性哮喘好,禁忌,9
请问左侧输卵管切除会影响生育吗？,其他,12
肠镜确诊为乙状结肠炎直肠炎，经常腹泻，便血，该如何治疗？,治疗方法,5
得了痔疮大便出血怎么办,临床表现(病症表现),3
2个月的女宝宝吐奶,病因,1
这款康弘盐酸文拉法辛缓释片相对同类产品会有哪些优势啊,其他,12
宫颈癌晚期，能帮我看看能不能手术吗,治疗方法,5
新生儿吃奶后打嗝,病因,1
刚刚不小心吃了30片的安乃近，要不要去医院洗胃？,治疗方法,5
肛裂手术厚的疼痛是怎样的,其他,12
阴茎短小有什么方法治疗,治疗方法,5
你好，治疗抑郁症，请问，孕妇在怀孕的前三个月能吃草酸艾司西酞普兰片吗？,禁忌,9
请回答一下，玖卫九味镇心颗粒是正品药物吗？谢谢了。,其他,12
易激惹是什么病？,定义,0
小脑脑桥角脑膜瘤可以怎么预防,预防,2
服用缬沙坦胶囊(怡方)有一段时间了，感觉效果不是很大，要多久才会有比较明显的效果？,禁忌,9
请问中度宫颈糜烂可以用银尔舒吗？,病因,1
蚊虫叮咬,病因,1
防晒霜,其他,12
脑性瘫痪综合征有哪些并发症吗,相关病症,4
我的是珍珠粉呛到肺了现在有胸口隐隐作痛,病因,1
左边的手、脸、脚肿咋办，有糖尿病，为什么会出现这种的状况呢？,病因,1
婴儿可以经常葡萄糖水吗,禁忌,9
大便出血是什么原因,病因,1
慢阻肺治疗方法哪种好,治疗方法,5
请问一下中医和西医治疗慢性支气管炎有什么不同吗？,其他,12
你好，我是两个月婴儿的妈妈，三天前确诊得了甲炎，当地医生让不吃药，定期复查，但现在疼痛严重了，请问有没有什么治疗方法,治疗方法,5
变异性哮喘真的没办法治吗,治疗方法,5
我这段时间经常胸闷痛、心悸、心慌、气短乏力，这药可以治疗吗?效果好吗？,其他,12
拉肚子对肚子里的宝宝有影响吗,治疗方法,5
我最近牙痛，请问我能同时服用四环素2片，强的松2片，保太松2片，安乃进1片吗？,其他,12
表姐前段时间一直在咳嗽。但不发烧。我们劝她不要轻视，赶紧去医院做检查。结果是支气管扩张。请问支气管扩张是什么病啊？,定义,0
肛裂如何治疗,治疗方法,5
发现先心病，手术后还恢复不错。以后他还会不会有后遗症？,预防,2
请问医生阴茎短小怎么办,治疗方法,5
膀胱外翻的症状表现是什么,临床表现(病症表现),3
请问月经推迟了二十多天没来怎么回事？,临床表现(病症表现),3
最近这几天我的下面出现了些淡红色的疙瘩，摸的时候硬硬的，表面很湿润还有一股臭味，偶尔还觉得痒，疙瘩抓过后会化脓，有增多的现象，去检查才知道是尖锐湿疣，现在想知道平时如何预防尖锐湿疣,预防,2
手上血管瘤怎么治,治疗方法,5
八个月宝宝不爱吃饭,病因,1
法洛四联症手术死亡率高吗？治疗后影响寿命吗？,其他,12
一直有比较严重的内痔，最近大便出血比以前厉害，是内痔出血还是有其他病？内痔出血的特点是什么？,其他,12
脑震荡预后好吗？,预防,2
19岁胸疼是否正常，还是病呢？,临床表现(病症表现),3
病情加重:上午我们班长突然晕倒在教室，班主任带他去医院检查，医生做了心电图说窦性心动过缓，不要紧的，我想问问窦性心动过缓心电图能查出来吗？,治愈率,8
鼻涕带血？有4.个月了。,临床表现(病症表现),3
外阴长小水泡，又痒又痛，水泡破了之后就是刺痛，请问是得了生殖器疱疹嘛？这个会传染给家里的孩子吗？谢谢！,其他,12
一岁宝宝智力发育迟缓怎么办？有办法能够解决这个问题嘛？,治疗方法,5
孕妇可以做肛门指检吗,其他,12
"脖子上的血管瘤能治疗好吗？,我家孩子在脖子上长有血管瘤，红色，稍微有凸起的，内蒙古婴儿的血管瘤在脖子上，危害大不？",治疗方法,5
阜阳小儿癫痫医院？？家里有癫痫患者，近期想去医院做手术，想知道癫痫手术治疗收费标准。癫痫手术治疗费用是多少？,其他,12
宝宝24小时不大便,病因,1
急性心肌梗死病人饮食安排,禁忌,9
我女儿一直在国外工作很多年，前不久我被查出患有不稳定性心绞痛，一开始没敢告诉她，后来说漏了嘴，女儿一定要我去国外治疗，我想问问，国外冠心病不稳定性心绞痛是如何治疗的？,治疗方法,5
我一同事就坐我对面，总是咳嗽，说是慢性支气管炎，我想问这种病传染吗？,传染性,7
咽喉肿痛、剧烈咳嗽、多痰,临床表现(病症表现),3
请问月经迟来要紧吗？,其他,12
医生，你好！请问我的喉咙自从我上个月我父亲过逝了之后，一直嘶哑，喉咙干，不舒服，干咳。,临床表现(病症表现),3
经常偏头痛，一月两月二三次，一侧头疼连带同侧眼睛胀痛眼眶痛，血压正常时低压75高压110左右，偏头痛时一般血压80至130左右，有时生气上火没休息好，有时经前期几天会发生偏头痛，我吃卡托普利1片3次，有时加脑清片，两三天缓解就不吃药了，不知道为什么，有两年的大概，咋办呢？,治疗方法,5
难入睡…经常失眠…很难受…,其他,12
怀孕三周，有出血，肚子疼类似姨妈疼，流出血块后就不疼了，是流产了吗,其他,12
肺纤维化症状都有什么啊?,临床表现(病症表现),3
经常手淫睾丸会变大小嘛？,其他,12
我怀孕26周多3⃣️天查出胎儿有脑积水值是2点几但又想要该怎么办,治疗方法,5
两鬓太阳穴上方胀痛，这几天老是这样，我怀孕八个月了，这种是什么情况呢？,临床表现(病症表现),3
阜阳治疗癫痫专科医院？？我邻居家小孩突然就倒在地上了，吓我一跳，这是癫痫么，癫痫的早期症状都有哪些啊？治疗的费用是多少？,其他,12
我最近经常会有口渴，经常会有点多食的现象，是由消渴症引起的，一整天经常要去厕所，可以用糖尿乐片治疗吗？,其他,12
请问月经量多有血块怎么治疗？,其他,12
成都肛肠医院治疗慢性肠炎需要注意什么?,禁忌,9
宝宝吸收和肠胃都不好，好多东西都不吃长的也瘦，给他补什么呢,其他,12
结婚一年多了一直没注意这几天发现阴道口感觉有颗粒状的东西是尖锐湿疣吗？,临床表现(病症表现),3
乳腺癌妊娠期可以采用内分泌治疗么,治疗方法,5
8个半月宝宝拉肚子,治疗方法,5
手术治结肠息肉可以根治吗？复发的几率高吗,其他,12
那怎么确诊是不是尖锐湿疣呢？我现在在用洗液和康复凝胶去看了大夫，建议我，一直用药大夫说不像尖锐湿疣！,相关病症,4
老人患冠心病多年，有过脑栓！现在经常脾气暴躁！反复强调一个问题！反复频率很高！这样情况需要怎么调理？？！,其他,12
小便有异味！很难闻！,其他,12
哪些情况会引起尿路狭窄？,病因,1
便血做什么检查？青岛治便血医院哪家好？,其他,12
请问阴道口旁边有一瘤状硬物感觉疼痛是什么病？,病因,1
请问真实怀孕的日期怎样来计算？,其他,12
蛛网膜囊肿有哪些类型？,定义,0
孩子出生患气胸，缺氧14个小时，用了呼吸机5天了，用核磁共振能否查出留不留后遗症,其他,12
脑挫裂伤颅前颅底骨折能留下后遗症吗,相关病症,4
和稳心颗粒铺酶Q10能同服吗？还是最好服用比较好呢？,其他,12
阜阳治癫痫专科医院？？羊癫疯得了好几件，之前一直都是服药治疗，但是觉得效果不明显，前几天突然晕倒抽搐，现在有没有什么好的方法呢,其他,12
做过直肠息肉，肠镜发现慢性直肠炎，复查又有一颗，怎样治最快？,治疗方法,5
预防急性心肌梗死的日常护理方法是什么?,预防,2
